% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=293126, Wed Mar 31 19:19:33 2021, <python>{}</python>
1 14 0.23458427572087936 0 0 0.23528566257790953 0.23418918506661376 0.23358652067431854 0.2344419425607771 0.23543267837126053 0.23453144881873958 0.2347445082335322 0.23480793860710086 0.23338242488446495 0.2340810706568265 0.2350197587757973 0.2349868344243795 0.23461326504666993 0.23410751603018345 0.23421285990818405 0.23396845013213063 0.23449065014017428 0.23453020079415865 0.23442190720253855 0.2348679412165434 0.23390639149793363 0.23454228725817547 0.23376368763333238 0.2341726575898157 0.2352425171245661 0.2347743740701766 0.23434908257138887 0.23617680773878738 0.23384703697864345 0.23226687966152243 0.23434755572517982 0.2340256107623633
2 28 0.22447921201078477 0 0 0.2248791683385797 0.22448495072274732 0.2237027991685131 0.22403085614746987 0.22497105065446635 0.22256863615372086 0.2258946860915454 0.2245323649321244 0.22314016999089076 0.2239016932440825 0.22530598755315695 0.22466198495053147 0.2238298566237337 0.22389817568330295 0.2248470715877812 0.2237269882028635 0.22425733500262748 0.2244854432339552 0.22379170700693352 0.22457056371379458 0.22356940892486085 0.22417325920565645 0.223153716454581 0.2235893072245456 0.22412442189356085 0.22433925280555944 0.22439209593666876 0.22606464479653224 0.22357645799582415 0.22197546097838378 0.22371613578163718 0.2236041249800237
3 42 0.21970128457677418 0 0 0.22091237158902471 0.21919158919485932 0.21862630860042148 0.2182183686382784 0.22043884274372508 0.21692793087030646 0.22080889035946513 0.21933500746735082 0.21862497526343141 0.2177238017098098 0.2202202026598935 0.21973446878437045 0.21893082358962762 0.21923875783053054 0.21958974020761549 0.21907667904055067 0.21953271256626716 0.21884180503502207 0.2189682246825597 0.2192365190492685 0.21874125775667302 0.21902608743778323 0.21829802681809501 0.21853854397491185 0.21898342337792095 0.21927913030291227 0.22053988718977474 0.2209714199432778 0.21877837490105034 0.21717596946642712 0.21868457415025086 0.21878730438580155
4 56 0.21695546850406416 0 0 0.21829583249620857 0.21635522120153547 0.21682853294649174 0.21535786146453972 0.2187526558770725 0.21251762870187468 0.21705842808537076 0.21640065146448415 0.21555827860869028 0.21496416138938537 0.2174537648013325 0.21656924592178473 0.215903406868848 0.21621235379335574 0.21722373972993625 0.2164637539967846 0.21645153632416103 0.21530848780267056 0.21596266393431002 0.21653105711922135 0.21581083445938948 0.2162430878145414 0.21537399346390826 0.21627631527711688 0.21699533724179923 0.2157715712842298 0.2177014757449657 0.21740439202718284 0.21478325333299403 0.2152103193535836 0.2162949428244452 0.2164164063166351
5 70 0.21809431264064938 0 0 0.22001358003288704 0.21733887342826297 0.2172226419032906 0.2160667079700267 0.22031270978001197 0.21450612766642527 0.21815132075249766 0.21768586190840616 0.21683658919854745 0.21598737937145923 0.21883603975860613 0.21710386690392372 0.21669495884818252 0.21811122035569835 0.21822275782688352 0.21755473421514437 0.21773910610024585 0.21550321244483883 0.21715820723772913 0.2159307527205685 0.21738093404522052 0.21745456485450615 0.21698536615453684 0.21741216525686954 0.22036136596493772 0.21694730308026017 0.22006368284870406 0.21863666850387617 0.21565852078185066 0.21663040801472522 0.21820066977989583 0.21807475593006626
6 84 0.22336145422461892 0 0 0.22585350498904858 0.22270870896821546 0.2207599611323987 0.2218484029885277 0.22576786667899715 0.22044244999750515 0.22347813874456876 0.2230679605431923 0.22246939420648273 0.22186769191025132 0.22434484031051855 0.2219763013957421 0.22160496011512207 0.22338887036250027 0.22330605322067834 0.22308944160150623 0.222355557656445 0.220997913153873 0.22291286539351715 0.22132481777141153 0.22293116542429284 0.22254593219450225 0.2221534228671255 0.2240788828140298 0.2257719287890286 0.2220376538476746 0.22460525449578625 0.2239104613483339 0.2207682127370587 0.22147294354834418 0.22394892515020942 0.22332118483228006
7 98 0.22960751006881644 0 0 0.23231550848783877 0.22905696978214415 0.22668453798287172 0.2278789780914154 0.2332225703939822 0.2268198744936958 0.23009779437715977 0.22893086273799748 0.2283327382976706 0.22905062983136223 0.23008047002208717 0.22843458086250656 0.2274138910670332 0.22932086858521983 0.23152725008375424 0.22918262609383905 0.22800499836782262 0.2275772838472231 0.22958995166071675 0.22750809025209304 0.22923940681755425 0.22862468898124785 0.22813190831840605 0.23033362685180864 0.23506553252581844 0.2282276810862315 0.23130256822601647 0.22980521900590137 0.2275388743371059 0.22755022296247193 0.23055574433223522 0.2282113290069657
8 112 0.23191608463298155 0 0 0.234216205757974 0.23126213646019841 0.22885806453599825 0.2295956033643401 0.23613562757782292 0.2294455804843289 0.2328379442035721 0.23167784250071394 0.23157771330714097 0.23199920515398031 0.2325160152592906 0.2308257529492713 0.2309872470154151 0.23129233182182007 0.23495977905858198 0.2312850628888084 0.22960767710830768 0.22952337400207584 0.23143816262251457 0.23020086592808853 0.23137030938943465 0.23090702971019192 0.23061907100592574 0.23237064579710567 0.2372469355406096 0.23090408066077955 0.2339928504501799 0.23069903046991821 0.2309916771914218 0.23002898015367876 0.23217233804721227 0.23053248448088864
9 126 0.23521030798081027 0 0 0.23762537562761052 0.2364984200498922 0.23163310839578843 0.2324192382599949 0.23967387824650382 0.23354718097038688 0.23630934941612877 0.23466770744797663 0.23364770048959604 0.23559675400901908 0.23659021587747506 0.23408143000887505 0.2344247783410447 0.23475166066900227 0.23967800368980652 0.23515967957687178 0.2325349313700634 0.23269958317543463 0.23528114778903822 0.2337991944820084 0.23368509264610507 0.23372540172704687 0.2340337122978172 0.23527537733869702 0.2408123599991506 0.2339857759093673 0.2386770596577084 0.23307719043722663 0.2332485295158422 0.2337632230729539 0.23736803455319325 0.2333004990675332
10 140 0.24100408393987946 0 0 0.24356335021135148 0.2421221782418647 0.2376166878688339 0.2379325896062296 0.24600901884033446 0.24049802281081467 0.2412023437346603 0.24017430055171018 0.23951218715107975 0.24338335326356103 0.2416689702309535 0.2388565500424351 0.24017270103813618 0.24039697144116967 0.24676012750149348 0.24095416062978456 0.2384334298595753 0.2389491276094236 0.24086579703972685 0.23946411777965956 0.2383043160890043 0.24024092292684068 0.2400782105107169 0.2409021220696883 0.24717314344089023 0.2398418063630374 0.24499581179210472 0.2370997502735441 0.23904100231880493 0.24005190766246298 0.24363428202021398 0.23940338835188238
