% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=293126, Wed Mar 31 19:19:33 2021
1 14 0.23458427572087936 1.0000484386731145 1.0 1.0 1.0000015625012206 1.0000031250048829 1.0000046875109863 1.0000062500195313 1.0000078125305176 1.0000093750439456 1.0000109375598147 1.0000125000781253 1.0000140625988774 1.0000156251220709 1.000017187647706 1.0000187501757822 1.0000203127063003 1.0000218752392596 1.0000234377746604 1.0000250003125026 1.0000265628527862 1.0000281253955117 1.0000296879406783 1.0000312504882864 1.000032813038336 1.000034375590827 1.0000359381457598 1.0000375007031337 1.0000390632629494 1.0000406258252066 1.000042188389905 1.0000437509570452 1.000045313526627 1.00004687609865 1.0000484386731145
2 28 0.22447921201078477 1.03160600964965 0.9710526815973901 0.9710526815973901 0.9759890223970306 0.9807241851547442 0.9871225343060595 0.9933034573540535 0.9955168200206956 0.9982876193505387 1.000005935943836 1.0000090587986517 1.0000109848698224 1.00001330327598 1.00001511814192 1.0000168649550407 1.0000190356271772 1.0000202618828782 1.000023245378062 1.000024054243432 1.0000256930734768 1.0000283177507647 1.0000292780584843 1.0000306420303438 1.000033895247631 1.0000344768075635 1.0000399698644054 1.0000431312100315 1.0005577616874648 1.0019596568610973 1.006378642458061 1.006514977326272 1.0082820673648232 1.0169133396097363 1.03160600964965
3 42 0.21970128457677418 1.0393310114533707 0.9558033901460449 0.9558033901460449 0.9695974205907832 0.9735265761765577 0.9794383695628093 0.9841506621612194 0.9886555590042553 0.9907534511174653 0.9926493335524119 0.9938664612959608 0.9952239938073387 0.997157067639339 0.9982637208506854 0.9992310893584696 0.9997983957219264 1.00001896790662 1.000020746679199 1.0000267319272227 1.0000305080628051 1.000088719428386 1.0001571745172806 1.0009532281837485 1.001635783018194 1.0018885061720821 1.0026746764530547 1.0047149480711215 1.0062196267939636 1.0075836943498793 1.0096946410629741 1.0119197929388226 1.0183206020238278 1.0216455315819823 1.0393310114533707
4 56 0.21695546850406416 1.050967595203656 0.9530515944021197 0.9530515944021197 0.9683942487453181 0.9695478838704388 0.9718704490622018 0.9751069551345432 0.9824147170707223 0.9849238341415834 0.9881596004157174 0.9897220276594028 0.9920641524145 0.9928543750917762 0.9934018815492168 0.995831700369787 0.9962946477204708 0.9981067731636347 0.9988261297080512 0.9997183907500831 1.000255775962579 1.0005122481082172 1.0010938570365093 1.0018213094142616 1.0021233633985664 1.0030397715439183 1.005421016884955 1.0054985444805924 1.0070048254684896 1.008792184080289 1.012270923647417 1.0164100063094998 1.0199497807459075 1.0255450879612928 1.050967595203656
5 70 0.21809431264064938 1.0682254267384996 0.9478132758610511 0.9478132758610511 0.9572275134933749 0.9684747101367278 0.9718296891815879 0.9726068542393377 0.9775714800090933 0.9822773621241847 0.9842508853242231 0.9876892354281789 0.9884941864476815 0.9900545214096775 0.9927202294748941 0.992956996345805 0.9931410496657553 0.9957698921593703 0.9978566640060151 0.9984187565705711 0.9995398859341287 1.000255372332352 1.0005580000917094 1.0012931969058945 1.0028431318746116 1.00369916387669 1.0055053193818928 1.008704657776233 1.009475630316749 1.0142495564481262 1.0151649037042667 1.016389694930945 1.020198695977245 1.0256844358968946 1.0682254267384996
6 84 0.22336145422461892 1.084286139857387 0.945996760893347 0.945996760893347 0.9524204602865467 0.9622248458026856 0.9672850909510808 0.9689241940129764 0.9748466516938177 0.9783475244314442 0.980482100294702 0.9812134390261577 0.986510430343945 0.9900875881172385 0.9906114430316744 0.9919334485269666 0.993101213295548 0.9950762474910056 0.9960375871440017 0.9968672257759548 0.9976452497154378 0.9995024715566192 1.0011148820436704 1.0024532046258234 1.0039701980155442 1.0065265902717766 1.0071866728812968 1.0103913468257075 1.0115215108047275 1.0145711303534664 1.018529992595371 1.0200671029515116 1.0287166632128688 1.047427896811857 1.084286139857387
7 98 0.22960751006881644 1.1038004346121946 0.9433200437337962 0.9433200437337962 0.9476307014422388 0.9584121446659796 0.9653705211741338 0.969059271474332 0.9716843736851926 0.9724950749992091 0.9761427031389933 0.9805786202966322 0.9842041931809314 0.9866923238183952 0.9893860173847466 0.9897465573628441 0.9922819633677784 0.9922894410087632 0.9934263135571247 0.9948863978876545 0.9967303586138202 0.9995505753663904 1.0016590794857754 1.0025487712375403 1.0051297822377914 1.0059721908534307 1.0067592376515262 1.0121176630080346 1.0149814853194143 1.01561771854516 1.0200353241024491 1.026494956317592 1.0389462232970814 1.0539959409341353 1.1038004346121946
8 112 0.23191608463298155 1.1276779805615935 0.9383136457422573 0.9383136457422573 0.9431692162299462 0.9557015663862072 0.9589420859441 0.9642892208640186 0.9683393766929692 0.9694749167848337 0.9733065656988299 0.9808889731932013 0.9826585239359789 0.9842505581889558 0.9880423520340812 0.9893171991930239 0.9906456480300442 0.9924337254410117 0.994208069537471 0.9962404216431807 0.9979081297041873 0.9982272648037478 1.0006009984339637 1.0015208740487034 1.004531317118428 1.0073010508524494 1.010512633663199 1.0121186241303586 1.0140417501996386 1.018656274946051 1.0217876469006824 1.0287751549888966 1.0448077341747317 1.0702003520360077 1.1276779805615935
9 126 0.23521030798081027 1.1518998668300053 0.9348660237865095 0.9348660237865095 0.941093339143929 0.9557586939647668 0.9563360384082977 0.9584251767066224 0.9661830176717825 0.9668125005300958 0.9711347098024213 0.9756006044001944 0.9807585032030833 0.9837005545700958 0.9858140807412185 0.9870408087752176 0.9892413623635425 0.9902931696108279 0.9942069991925305 0.9949457464175454 0.995891462618366 0.9974744494073281 1.0026965169635724 1.0034344137095763 1.0060807347580576 1.007435603593724 1.0124145119958083 1.0156095680867367 1.0174742704784223 1.0194194904334497 1.026023703101715 1.0322066645776857 1.0436105946455643 1.0717235229064626 1.1518998668300053
10 140 0.24100408393987946 1.1674759953846394 0.9266564261862699 0.9266564261862699 0.9359042815954229 0.9502090921153435 0.9539253065684243 0.9587664518270185 0.9650151503600445 0.9688101418482928 0.9702487474680893 0.9751664816373197 0.9774596035628008 0.9806458399877045 0.9845666505459261 0.986059667421837 0.9874520203792793 0.9885811636852143 0.9901136207306905 0.9933720767944465 0.9944899512297242 0.9980624276288156 1.0005312039688996 1.0044160115878356 1.005504869618371 1.0068660451659792 1.0140423572814565 1.016549627643593 1.0193519178599442 1.0225495670200657 1.034416665018195 1.0360747950288014 1.0465918673659367 1.0880838173182479 1.1674759953846394
