% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=293126, Wed Mar 31 19:19:33 2021, <python>{}</python>
1 14 0.23458427572087936 1.0000484386731145 932539.1335465523 9.3253913354655227e+05 1392450.99917536 2308627.0465642475   
2 28 0.22447921201078477 1.062358437600573 309170.63587636634 3.0917063587636634e+05 1352633.7806042673 2348439.032587894   
3 42 0.21970128457677418 1.0873899613335363 309170.63587636634 3.8460186154220224e+05 909979.0884509552 1837552.3518497034   
4 56 0.21695546850406416 1.1027394543765094 309170.63587636634 3.3498431229869637e+05 626166.4629863088 1329086.8484097943   
5 70 0.21809431264064938 1.1270420598066204 268348.9137649325 2.6834891376493248e+05 519898.90801515896 706266.7997911192   
6 84 0.22336145422461892 1.1461837763941678 268348.9137649325 2.7485943109880306e+05 411678.9030024752 907341.9994131029   
7 98 0.22960751006881644 1.1701229523791246 224460.2554222622 2.2446025542226221e+05 505335.71890735393 726285.2779534956   
8 112 0.23191608463298155 1.2018134721567848 224460.2554222622 2.4094870089907106e+05 398273.42653080256 679045.0608025404   
9 126 0.23521030798081027 1.2321550227747486 224259.35696107402 2.2425935696107402e+05 245713.62451787622 466762.5723285648   
10 140 0.24100408393987946 1.259880104851247 212076.76818291793 2.1207676818291793e+05 266440.14363329945 674964.1274309823   
