% # columns="iter, evals, sigma, 0, fitness, xbest" seed=293126, Wed Mar 31 19:19:33 2021, <python>{}</python>
1 14 0.23458427572087936 0 932539.1335465523 0.24699310090983492 -0.11534854739059439 0.09417481502934304 0.07300985211017012 0.6042291211989278 -0.24917395944201004 0.04055765348631501 0.07399934376484592 0.09046687113593774 0.10272239163469149 -0.051165396531165724 -0.2404615800700174 0.21768411753592412 0.1260384327535568 0.046201693543033634 0.02063686434073456 0.11119146830243101 0.3092510372071178 0.207248843175804 -0.46702073458266913 -0.16203163180544775 0.15918147552704967 0.37063775984343156 -0.004834846137697133 -0.435525315231106 -0.07132394101665011 -0.030735913801447017 -0.6575248813637234 -0.11431554589472014 -0.19802270356281795 0.3203417679085327 -0.06782029910871303
2 28 0.22447921201078477 0 309170.63587636634 0.2455670253512293 -0.17943785512430038 0.21414511980919093 -0.05996185015184398 0.2515839022754415 -0.1672041560300956 0.4824942652048415 0.2413570749031606 0.10400929625394856 0.083930416001261 -0.023721969831512285 -0.06636504348847591 0.04762640302179915 0.07461693393584021 -0.5948818775638309 -0.05256987969715754 -0.059018886848051094 0.05710674001104245 0.14448043078683012 -0.05745887845239765 -0.0276918055599827 -0.3755704539760085 0.10661862736742767 0.07429606741664774 -0.0867976602465566 0.08746819962632665 0.3257915461331446 -0.36058355839980255 -0.29426441393706654 0.104012473529004 -0.10423956642941476 0.012064148295520827
3 42 0.21970128457677418 0 384601.86154220224 0.643558764183042 -0.21006385867424704 0.1278940987299464 -0.19191249044337674 0.3397840255788964 -0.408893748047798 0.328455981501875 0.29755010203672716 -0.2984372037206904 0.017712785302728698 -0.03673415591723404 0.05253201757221644 0.04183521706377822 0.21871900981940562 -0.47681369558650466 0.15218303503915223 0.2645413276760114 -0.03740862191851324 0.23814376946586102 0.08103384443601433 0.09985874579082746 0.0783698657779501 -0.049526947716677955 0.08392243937434626 -0.30733822692099744 0.19772319096706628 -0.14996950210612653 -0.2272998845224257 -0.24107079130894074 -0.11087995129944668 0.016027122230427737 -0.2993608735121505
4 56 0.21695546850406416 0 334984.3122986964 0.5785608370536147 -0.2662489037958226 0.5286466570743591 0.02492706857206503 0.6562644031187577 -0.3455822331342454 0.5070988489579529 0.3789477149550522 -0.2643326215673174 0.12454586172030126 -0.16149911113820836 -0.025270404559409924 0.31165178299674445 0.45062939235067456 -0.6885655741069779 0.35607545316724265 0.14776945838568295 0.14658916743758704 0.26847726164060726 0.25080936739962767 0.0848937568875302 0.24822975854640894 0.23944881937377083 0.04576759486632328 -0.5007199438108105 -0.05445715251472688 0.05156841969323671 -0.48156444375141094 0.004572744599798617 0.2847979202258947 0.4544031791821378 0.08055185887077382
5 70 0.21809431264064938 0 268348.9137649325 0.8213215791894872 -0.4509521967374195 0.05120383489658152 -0.12990554897135917 0.7740442000971419 -0.43391039156076155 0.3235143537848857 0.11533914124693433 -0.5161012359004384 -0.021386881640240052 -0.3766400689649703 -0.16145037409092966 0.4233377069971775 0.047595768646640446 -0.38411146769477544 -0.06136308396121329 0.09484282143767003 -0.17326428070025554 0.49846816383324744 0.1820479843739493 -0.22572815788277123 0.13348560628184553 0.05356412793041473 -0.08301019436666474 0.1009524422550877 -0.4629903473853969 0.6270210104052126 -0.37012842921617195 -0.12139328877330872 0.08909918678983847 -0.19168451366497713 0.16073746664677513
6 84 0.22336145422461892 0 274859.43109880306 0.6112447577138849 -0.43982994613403553 0.40953308114664544 0.2862518355570638 0.6157726481700609 -0.5498800804593701 0.61356126518315 0.0450956953781662 -0.45351497021561993 0.7485019770171553 -0.3927638184628087 0.23290170807464905 0.12202413967077261 0.256510682275438 -0.5908339045408675 0.6406972429606131 0.12668313443804385 0.47134322618673213 -0.1373104895545331 0.26049809145268177 0.12964910583337963 -0.005587563059007539 0.3442344057801443 -0.2886392580744699 -0.05310031228785073 -0.38223974397826616 0.19788898121260373 -0.3046212022323751 -0.049147984229106156 0.1289470738742886 -0.33855933406083033 0.09875660086111368
7 98 0.22960751006881644 0 224460.2554222622 1.0100441840909045 -0.4704209790930727 0.06221468006609546 -0.009829939566603316 0.9181679491651153 -0.4811747946643924 0.41852226962425426 -0.0775883885354216 -0.7287290871749514 0.1844323960589957 -0.5853172431799297 0.3600014802795253 0.377837692789618 0.13805071530897983 -0.9800189470055949 -0.048722369074337524 0.17727869313144726 0.08644956899896726 0.06497145794696703 0.5106517832746255 -0.04317796888865956 0.3164049124523761 -0.0555061424024772 -0.27302054175740814 0.6443530171790586 -0.6692832845679275 0.6666718108581531 -0.3285134660584246 -0.36628407385150463 -0.010368753461636324 -0.132448190636024 0.06511095791109636
8 112 0.23191608463298155 0 240948.70089907106 0.7629693131904066 -0.23146342260204752 -0.16672884943100522 0.06748470439949525 0.6804995412935538 -0.5112985474425894 0.6835042734793442 0.46097953011369114 -0.41897849325437087 0.4817613184839038 -0.09246048703452997 -0.06837537801034793 0.7841287701021207 0.23196679634534503 -0.6103780769189951 -0.11522900201457073 -0.34294074445735373 -0.039075238123969736 -0.055572361231640235 0.021604838355972072 0.44825848649851197 0.025431636955102893 0.22535034462227585 -0.3089458642716854 -0.22618843108010667 -0.4937815961689039 0.35439843633310764 -0.07989553394363749 0.2651785561945533 -0.06216192044031553 -0.019168921174077425 -0.22497833147395668
9 126 0.23521030798081027 0 224259.35696107402 0.9291139649319153 0.24123895629346442 -0.007729223434135915 0.048405618895750874 0.9065246169432665 -0.025847482056784554 0.4303569439929068 0.11053761172389552 -0.49386184440064745 0.8085852463307541 -0.3192921220418974 0.46488154924044 0.7144044591261897 0.2067685678209757 -1.0807813882176383 0.08956608785242992 -0.2423813412500207 0.024080487919763385 -0.1723049292826138 -0.31913553019289626 0.23485944864996922 0.2052598446440505 -0.26659518589275333 -0.40770289019733286 -0.4703263772819669 0.10052019397414158 0.618819376167589 -0.41472693727704335 -0.3564125173197738 -0.5950188065897 0.6733668680090341 -0.03706396027660663
10 140 0.24100408393987946 0 212076.76818291793 0.8887511649448241 -0.04804340528100132 0.15351651487418427 -0.12601610948766406 0.5996959190738944 -0.9866071313712597 0.20297616845040056 -0.009211123357709683 -0.1866386356817908 -0.15933730197192209 -0.4024967582506793 0.1263430923479636 0.7459036897367248 0.43548915834737706 -1.2058389451710547 0.4532419305410135 -0.0805271291749793 0.17649395009501065 0.20726323429290108 -0.3662709636149114 0.17352638026119102 0.2760177223961382 -0.13301401287942852 -0.09587751947152043 -0.011356958373570841 -0.36617113923563016 0.40018262189136744 -0.04825677221560187 -0.24108909483410354 -0.5961551847491073 0.3565701932715467 0.2843727401156878
