% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=293126, Wed Mar 31 19:19:33 2021
1 14 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
2 28 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
3 42 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
4 56 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
5 70 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
6 84 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
7 98 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
8 112 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
9 126 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
10 140 -0.012242823326477558 -0.002136920428314787 0.002235276862817656 0.013743708099377212 0.9704078609794824 0.9837225975668524 0.9906557830878392 0.9911385112290589 0.9935225683428354 0.9944426943286184 0.9967357098555675 0.9968794958613318 0.9972652996996278 0.9973761056362767 0.9978914861626886 0.998108953055462 0.9983337046735309 0.9986833868615583 0.9987684950023167 0.9989745851216335 0.9993008150437971 0.9994137274686679 0.999727496604918 1.0002714397137926 1.000316608687543 1.0006412173380574 1.0007828675268495 1.0014663232897152 1.0027180165608824 1.0031232222319126 1.0037401069810823 1.0052885595761274 1.011681269384661 1.0176147434839697 1.0213936930606684 1.0280215704654383
