% # columns="iteration, evaluation, void, void, void, xmean", seed=293126, Wed Mar 31 19:19:33 2021, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 14 0 0 0 0.25472039893902654 0.06893410414282583 0.09005335632884144 -0.012610827098218938 0.2039733294078993 -0.060271179165205815 0.08490413095980984 0.12390944344148266 -0.03630398014184736 0.08813458968316806 0.05171581027464629 -0.04635262218594227 -0.040009265976362944 0.0408625977369327 -0.010034969007466041 -0.02867445784553483 -0.014759850125843866 0.035453148576730334 0.12952928490526933 -0.057977278620964016 0.0029493816680246287 -0.03688452938602841 0.1367517897810541 -0.060103366222580674 -0.20027186192629734 0.04570321676962073 -0.027224879923932625 -0.34883683905349955 -0.1292255858919437 -0.09892844049216076 0.19344194939370432 -0.12228620469219742
2 28 0 0 0 0.37484421190975803 -0.10667808943684745 0.08475668564567107 -0.012183652644547188 0.1478096828288514 -0.1436660874281074 0.24758002023663966 0.10609344245001143 -0.06953088624034665 0.10021827243901194 -0.07477628250821099 -0.1197952114664295 0.00828421485371151 0.11614014586252827 -0.35416725476487887 -0.0056292915700222775 0.1645058093214504 0.08369906097274628 0.0956846878997346 -0.01760047544860397 0.000468519554850594 -0.05352477337535717 0.1575946312388711 0.04146077601583024 -0.19097823539664466 0.10460583787872714 0.12005461377834437 -0.4227351707601345 -0.06664644350143314 -0.10506247667434483 0.18841613974984397 -0.06182946121718606
3 42 0 0 0 0.6215729957872752 -0.17875562116660945 0.06162117673756564 -0.07362368879571363 0.24372800063528102 -0.3136028413058158 0.32163135237257573 0.10799422627343024 -0.12671532863289603 0.11685404294618754 -0.11127489773172784 -0.058801784839328575 0.09662221462683224 0.15784081325461885 -0.4175999950088205 0.1701767003539679 0.22840602995162157 0.03410065471813653 0.16372052302385454 0.08283227690452205 0.13229400770594796 0.09124090879246322 0.11972151624911283 -0.02401818667612953 -0.23952210358179218 0.16819144982700016 0.06964534508143462 -0.2901511796897488 -0.07802149284849602 -0.04992070058519731 0.2349520428400833 -0.1724857689239998
4 56 0 0 0 0.55320079055468 -0.25895467600621536 0.13609749402974725 -0.10662674093252375 0.4227139102121519 -0.2787629159180829 0.3912580997585682 0.18249920745446888 -0.12456934637265514 0.22079438900386605 -0.1667064246060475 -0.017824434117933566 0.2485092050297268 0.2121384226764716 -0.505892588879438 0.17122494623363987 0.12488153713177864 0.028821048784711034 0.20838883489531002 0.11127034303366788 0.1580962287015577 0.12902912956218734 0.0630637744594214 -0.12437083919905162 -0.44486485760993055 0.07348919297230053 0.0019970771920692354 -0.2430848286700025 -0.11994643412276142 -0.03921620005239281 0.3109115517200945 -0.17232846410729802
5 70 0 0 0 0.6533398940944205 -0.3629708268787553 0.14686985055175064 -0.1274845187997296 0.5199790439547903 -0.49790890443619784 0.5106926005540858 0.13599691756084278 -0.3665354788325268 0.20817235560011546 -0.34144752636646397 0.04459569062524889 0.28853111599234743 0.11907706010580354 -0.5761229944482575 0.18165199157364667 0.06537845952603989 0.052191536787645675 0.2455171443584215 0.1306159564390726 -0.0636597709950773 0.19819361494372117 0.0825396207258966 -0.15473663791571854 -0.08914591578037429 -0.06905325405655871 0.10542881868172047 -0.32064686941835074 -0.17970611260392216 -0.028980812858063875 0.043274627213298555 0.036366083597299204
6 84 0 0 0 0.7112265702162829 -0.3854811359868727 0.2278707927200286 0.04605888704258304 0.4957637275354049 -0.609407758014746 0.5154838676323755 0.1269808347957987 -0.5162994099088971 0.4352874273158195 -0.4205746436753891 0.08964424299612546 0.16684839703053855 0.18500441817673755 -0.5866968717899742 0.26015859496524407 0.1366221736521997 0.09873862903094785 -0.030564844420318732 0.27510721212949446 0.023502961825179816 0.20202825279045944 0.07932291019021481 -0.31034244594851434 0.011466265436543402 -0.2602897351431222 0.22814676353605384 -0.3982895605836089 -0.014586927557162371 -0.03528081697836811 -0.150641824628868 0.06357701029691704
7 98 0 0 0 0.7553852318925317 -0.4249128155481579 0.12063049273226947 -0.010349251267321356 0.6924008207306124 -0.5265821544431895 0.5728034237412968 0.011408083610505368 -0.5980500518883015 0.38347084205253906 -0.4393121981114086 0.24830507420340714 0.26249659979413614 0.2520407442551419 -0.8481074831925238 0.018480404551036528 0.1441557313430193 0.13642141350104978 -0.04907617767050564 0.2429632283242692 0.0644649305910724 0.25274402646502264 0.03109539825285653 -0.30137244367110977 0.20066383585500253 -0.37110090020335845 0.24129215202569104 -0.30706654403897354 -0.1464360243478133 -0.04618494003824822 -0.06784893191498051 -0.01671605451326698
8 112 0 0 0 0.8005142601925698 -0.3955569195544106 0.04577931617344902 -0.0678739179979882 0.6960614726882539 -0.5314361179075554 0.6024118839600262 0.1602789120466967 -0.6250204854604671 0.5156590058977705 -0.26348916900045966 0.1551960292608818 0.5218583144559681 0.17104372128393938 -0.8610976678867142 0.07294826364332856 -0.07400261325457744 0.045209712747440345 -0.03473698305774047 0.060638484047888186 0.1194334017889713 0.1303515234744527 -0.05149260951954126 -0.272442046373831 0.007130581701077998 -0.35549145399682697 0.4054748083504838 -0.25727313439529903 -0.19312239054882052 -0.152673582664274 -0.007265154224332597 -0.050242380893479884
9 126 0 0 0 0.7813098912064946 -0.27734581285652393 0.0659576064300519 0.0011285841202184482 0.6511585502304506 -0.44301584835399505 0.47321075665081735 0.06749738443132733 -0.4898229309374803 0.6275521939421737 -0.2728927938363411 0.3472277924577897 0.5761521219804434 0.2375305660032759 -0.9979965544839169 0.23015322822537432 -0.162517114455238 -0.05697315254318111 -0.11184691884821554 -0.2046347248317677 0.19279166592953365 0.22062762117232604 -0.04983794258449917 -0.27927375533504845 -0.09400396646399077 -0.11002282446613118 0.5238233624528564 -0.30115804756051673 -0.20180384227451226 -0.3744052941648233 0.3606006299587101 0.0158901435352378
10 140 0 0 0 0.7785656952169049 -0.2563919894819895 0.15856601462978845 -0.13454232173533975 0.606146799092428 -0.5855130072930578 0.40899715753514104 0.04914122525960115 -0.3151293906132333 0.3948087595702089 -0.24106200042595863 0.3775808129909286 0.616793343732815 0.4743294368890742 -1.160114502827943 0.29618839607086844 -0.2032417136755341 -0.06329612925960375 -0.061714094431239305 -0.20193006243070794 0.2659524206689562 0.4273848655642315 -0.14647385737089266 -0.17071452200947093 -0.17334785959005208 -0.24938611656040152 0.5610456978719057 -0.16215209900081623 -0.26939362011660145 -0.573130605392027 0.4741965948152331 0.21223773554710132
