% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=293126, Wed Mar 31 19:19:33 2021
1 14 -0.01388187489533366 -0.0022135261980646154 0.002158598238027513 0.012470637286069524 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
2 28 -0.01972659732915585 -0.0035206300288457473 0.0031183682094291015 0.020312531275644433 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
3 42 -0.021709835499361594 -0.004452670817571305 0.0038855342141980607 0.024584625526576954 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
4 56 -0.02422420426522176 -0.004404694382103955 0.005105251779095765 0.028011850852086927 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
5 70 -0.044152671545156036 -0.005841865572452053 0.006120052113911867 0.02837835033878199 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
6 84 -0.050639746678361956 -0.007350314628838938 0.007154840669709316 0.03191639782790266 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
7 98 -0.058748491485349164 -0.00797678086513344 0.00831656552901127 0.0346141294524529 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
8 112 -0.0651157054162632 -0.008871891463384182 0.009129532108968495 0.03892578975271922 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
9 126 -0.06848485650013962 -0.009591423136585862 0.010021850368341963 0.04669963229147478 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
10 140 -0.07083079603131495 -0.010524375175759656 0.009872179514415793 0.047788960934594144 0.9724694758781178 0.9787790969344529 0.9824801546476473 0.9882636106017706 0.994599096927098 0.9960658828890646 0.9965121377697044 0.997033051178314 0.9983287056224072 0.9990634495405568 0.9991750713920896 0.9995556350840844 0.9995709862591762 1.0001459690702368 1.0004630407150013 1.0005557445565416 1.0009019265081858 1.0010906677646925 1.0011656585152509 1.0014646230297315 1.0017385899644478 1.0019233262118437 1.0024684933003563 1.0025328059641452 1.0028798365871772 1.0031093415821044 1.0053472813935134 1.0063490646387083 1.0087491853691086 1.009166519128809 1.016311233246771 1.030154651843319
